ID,Time_taken (min)
0x52f5,36.966950972133475
0x9d2a,22.6163639360006
0x5eb9,40.95973388459849
0x74c7,18.5434184122599
0x1819,22.94001619203715
0x9695,24.3641688124482
0x9925,22.476996798312882
0x7a3c,21.245143265808323
0x529c,46.17689945272521
0x2066,18.44946455802676
0xcf11,17.035059977710834
0x393d,28.43273894274398
0x9f6d,20.85297524680493
0x6494,37.69609521815278
0xb986,24.926895036184817
0x77aa,38.37075169505884
0x8e00,23.9744271989311
0x1f9a,19.127428912928153
0x565d,21.69795319856945
0x69eb,25.838098079649683
0x434c,42.98350558199486
0x47b1,31.22355304597562
0xd5ea,39.94080008986664
0x8df3,25.627343041201186
0xb7ac,20.782867225246907
0xd3f1,16.903150374154016
0x5d39,16.526781172151196
0xd361,26.287661740091366
0xbad2,19.675557925517072
0xc01e,15.798304929157384
0x9410,35.03831507315782
0x8da3,38.93739953604448
0x8af1,36.87751425531059
0xc609,19.403190162781375
0x3e63,14.851502056912997
0xa42f,15.204046384052205
0x96d4,51.05533601939348
0xbd42,19.861756649287504
0xb8be,28.941669372121925
0x673e,34.97850486628164
0x3e10,20.545200471800133
0xbc7f,31.284270161321103
0x6ae4,15.807047712091409
0xc9db,14.559525771083033
0x5123,32.741698617470774
0x8a40,38.474502742356236
0xbfee,22.8662414393022
0x5d65,36.334450861599436
0x55fb,28.544480042096495
0x7533,24.63047676331907
0x23e7,37.48605667898933
0xb327,23.20031356366752
0x55db,35.0177770287077
0xad6c,22.849195558109784
0xd6e9,14.946277289156287
0x939f,32.77293655805852
0xa157,35.360885909218254
0x5e32,15.574598665388597
0x493a,28.903375675902
0x8fe0,48.408208734645456
0x6eb0,13.368991792698184
0x109c,41.09813685617188
0xd03,26.250136063798625
0xe110,27.12862906939849
0xc812,15.879984068738471
0x456,27.250161909839846
0x4833,32.88923815757289
0x9804,29.78699561948889
0x85f6,45.860143937487535
0xcc94,25.36523557309073
0xabf6,31.083086465956985
0x7d39,26.1338897951879
0x7211,22.726003706296808
0x247d,23.05226800831457
0x9ba9,22.632378968049526
0xc7ca,16.150896689978765
0x905c,35.250318806891215
0x1eb4,40.45855188828688
0x2749,45.83638558280337
0x830a,30.234656383869776
0x88f0,32.77161604836381
0x2f76,20.20449368001808
0x6b8d,14.33382714669735
0x6adf,45.00565876842387
0x63ed,19.872524110927333
0xdc6d,14.154586670084756
0x460d,21.86564737364182
0x2436,28.79401099594242
0x739,18.93324537499535
0x656b,20.83096574145121
0x14ab,28.29499668114075
0x45ce,30.220169581489984
0xd5f0,18.07517729245452
0x1cfa,24.657986296062976
0x17e9,21.744422076818466
0xb19b,23.03190436482106
0x2c53,14.318202038466117
0x8b5d,25.354270636011737
0x1e53,28.272353462481764
0x3747,21.064992952100795
0x6b67,36.86813051316966
0x1d3c,42.30874036011001
0xdbd,16.95791407735186
0xd454,29.84110944849668
0x5ec4,14.241448190020682
0x1a4c,27.663733482730283
0xe1ea,36.94862592725525
0x99d9,26.20098544654805
0x6591,36.74413952281371
0x1cc5,13.187653765280933
0x2f41,25.72759384021782
0xb0eb,21.84350305379354
0x4822,23.07777667667966
0x21ad,20.42732091388996
0x2d00,22.884259755134906
0xaaa0,34.91810916333348
0xa663,45.72595691466141
0x4257,28.699313557897955
0xa8f,24.226404735406906
0x2e80,19.619759357281794
0x73d,24.198649591717757
0xd1e9,40.36533992937585
0xa065,20.869959432377716
0xa92b,21.627321050457397
0xb8c0,37.798871371690595
0x144f,46.34875476226739
0xa093,14.216156830099882
0x7510,27.527540581195996
0x6361,30.72850971377885
0xb89f,13.101966162492094
0x65d6,25.524542770893945
0x9096,17.857585519380414
0xbc66,19.083154436532315
0xa747,37.24629949396336
0x8b80,14.280427227890472
0xbbc,16.899560179849402
0xca20,45.65358565883987
0xbd51,20.69484331358882
0xd447,30.889847090040536
0xd15,26.299898644254203
0x52a1,21.070268543054965
0x8297,24.328206441126838
0x23da,28.325126633299192
0x4944,14.232569057883856
0x717f,15.906362544204685
0xbeeb,24.750581002525227
0x22e4,27.113653417139123
0x4739,15.805743927769187
0xc1bd,14.426400197207956
0x6587,15.747311657210068
0x2e2d,35.080022126058815
0x965a,16.002872659475088
0xa4bd,40.09454810976165
0xfc4,24.680348132515235
0x3617,19.311877405352735
0xccf6,37.0376437543336
0x8ca8,30.635271735357207
0x1c24,22.840610349535368
0x7305,29.730113071446212
0x1cd5,25.158468992795008
0x4d39,18.470160982697738
0xb959,41.07369642807235
0x7fd,23.587718129272805
0x9ec0,14.203488204326321
0xe1ad,14.356132189798418
0x431c,24.946210597892975
0x9cc0,20.200114138702645
0x62a,26.33142286388521
0x6bd,14.581778798436366
0xc580,27.51451682792809
0x168c,17.458180358215053
0x537,23.996315345032162
0x265d,29.277291777163043
0xc0ac,21.21598689544777
0x66ca,22.476913809308314
0x943e,24.03646781295743
0x3294,40.4858450368216
0xe176,17.97143814101772
0x5d66,24.883238647180733
0x4782,21.550375681552453
0x22d8,22.74059905002781
0xc038,24.625441234442462
0xd2e0,21.69499764888582
0x6ef4,21.815787212582435
0xadf4,41.29555043181648
0x118f,14.732134570639422
0x9e90,27.73448053035077
0xd5a1,28.051321769116782
0x9432,22.448330971842495
0x1704,23.317246471601155
0x4014,26.451234011915716
0x89e8,22.600316167926565
0x5c0f,23.007557420476644
0xc1b1,29.7942135323768
0xcf73,26.541976193135913
0x693d,24.591097865978288
0x1ed4,26.6765334317614
0x729a,32.38848963155448
0x1e7f,39.300388869801154
0x4d83,23.73329394243268
0xb7d,17.097383708408323
0xdd04,35.24417088253175
0x9b5a,31.010179104229525
0x9e22,22.365124978916228
0xc724,46.21097564864205
0x71d,21.33340899262356
0x97bb,24.664628054759973
0xb9c,18.704253453700062
0xd50,28.05022566002083
0x2142,26.422878416379223
0x91d9,49.74061921947346
0xcfca,38.89545265242876
0x4827,34.93071010026887
0xd663,25.806425184755597
0x7fc9,40.83422528939667
0xc07e,27.714313881249893
0xb8a8,23.072737946908603
0x1cde,38.032936181374865
0xb746,26.827840683168365
0x8bf6,26.304138251258493
0x5dd,27.745292890604546
0x38a9,21.466099086083602
0xaafc,24.785775883765783
0x6ae9,23.240414785563832
0x4348,19.782228959684346
0xaa0f,14.5338527134075
0xbb47,17.45290796275748
0xb1e,36.79284217388397
0x7e82,41.493068341778866
0x9332,22.58306495651226
0x79ec,24.418540082485592
0x337d,19.46254503643964
0xc8c0,25.453736846123135
0x5503,18.621678833343783
0x854d,15.414776247784081
0x1bfd,35.05048328726624
0xff5,36.960457290155375
0x8c50,12.928514452008743
0x4ca3,26.12328856382061
0x9743,19.293863678759124
0x30aa,36.11461477628505
0x15e9,19.974498718504364
0xb937,22.90266708084806
0x9b32,24.63434175033621
0xa8b5,16.011033683287224
0x81e0,22.741263521236135
0xb6ac,21.787837427738324
0x9b25,24.7194990877109
0x6882,22.803826186116055
0x1eec,22.76601062908736
0xbba6,25.85682660407126
0x521d,22.392658352969974
0x8ed6,22.00998231282982
0x3996,22.12455563752013
0x224c,36.09276097893019
0xb099,37.069728314347174
0xd752,24.95210010432639
0x16d5,24.208334162932662
0xc4fc,40.69435044207533
0xabdc,19.373014491240344
0x6b2c,36.071966373145244
0x19c6,14.6379748221371
0x7d3,36.526693926462244
0x48ff,34.97290102484527
0xd96b,24.48057102049465
0x43d6,35.00231517795622
0x42e3,23.20964826539317
0xa64f,27.99153727393137
0x3975,25.311144190640793
0x7605,20.8169924869264
0xae8,24.025689198507493
0x29f0,28.11742301390808
0x4957,24.75542118847756
0x25c1,36.7550445437908
0x4740,18.214934165541084
0xcff3,45.66862871184604
0xb704,34.87698134518513
0x104b,34.979289929274294
0x34b7,22.430682661441878
0xaa41,19.95756803586757
0x8ae5,23.479676076682626
0xdceb,23.47709535186158
0xd39f,28.37135492994783
0x495,27.112213185062103
0x638b,28.23948457591024
0xc50e,19.606202732739295
0x146e,25.0192477715122
0x691f,41.50717205026841
0xb61f,24.60692753275426
0x70fd,22.18662125160546
0x4e98,22.921647629226243
0x8aa3,32.74995566847573
0xd86b,28.48946335770525
0xbb6b,22.689995713987457
0x45c1,27.625424036523654
0x9907,21.801696920851953
0x59ab,14.58328763322743
0xdc7,28.877470970533807
0xd043,19.410117621672782
0x5099,21.945481263570347
0xde27,34.6836803461012
0x9a0e,16.357406478776134
0x47f3,13.288995542906322
0x3fce,22.394340038926146
0x9e4d,22.697620572918197
0xbd11,25.846753635010092
0x4ab7,27.87773536351378
0x18f5,49.404726978971226
0x70e4,35.59161680462874
0x1b52,16.922539744990388
0xce62,36.31660702389223
0xa716,17.520286458795475
0x84c3,30.791179424514667
0x5bc8,32.780129733079775
0x7154,22.23280795574209
0x1c19,38.8959279459489
0xaa38,27.02207688594054
0x676d,24.683509894756014
0x4c11,27.608141466218456
0x125a,19.639332826642164
0x5446,32.348836469057176
0xda5a,28.7357248109375
0xa302,23.543907212867282
0xaa8a,27.08803042025342
0x1e4c,21.806509782174928
0x5f9b,16.71753725542561
0x7926,12.338505718535279
0x3137,37.0246158980454
0x2b45,13.583462957633932
0xb2b5,14.233378067070609
0xdfd5,22.94038148665419
0xb85a,28.526949598976632
0xa6fd,28.310009026965588
0x5b1b,30.797319269726003
0x2c7c,14.574935606283267
0x4311,35.02539183697536
0x1aaf,24.502604464565042
0x83d4,24.68504033289857
0xb87f,15.630714584481725
0xb167,12.956882340358733
0xaf37,36.108613371276746
0x419,22.904744727526605
0xa4d0,22.96592656039644
0x7400,24.78881972714591
0x6e36,24.20431188191863
0x3bd1,13.438548176616282
0xd3d1,14.793831700246491
0x5117,22.6626160470135
0x5355,21.206457593331113
0xe19a,17.142968949561922
0x72a2,32.214043330654874
0xad4a,13.356302817850805
0xc500,24.589187534409067
0x65ad,24.02435755515417
0x6895,43.98951744246513
0x6ce4,24.730164402029406
0xe212,14.85066885768443
0x5d42,22.021018248773146
0xc1e3,22.605181666872795
0xaaad,24.24737298746389
0x8636,23.745367760216542
0x3ca0,40.329817987548424
0x3a0f,24.094493741873084
0x88fa,43.22311760166255
0x1343,28.14204242492093
0x70bf,21.228945147532727
0xdc87,35.73714369305942
0x4703,24.97970913897257
0xca70,21.247950694184723
0x36d8,28.55022396259841
0x25e7,34.95794576377472
0x7ca,23.239074300947152
0x12bb,37.18325063261442
0x1bfe,24.32656203068132
0x3423,20.217416695046722
0x9972,28.31284442830139
0x18e5,19.12514374517201
0x2a5a,40.68072809095575
0x1968,20.36773894854294
0xda69,29.752845991666263
0x5b65,22.057713670308146
0x7186,14.684162490705477
0x822d,25.15064394646167
0x27d5,35.226447189965334
0xb7ee,17.39462117916929
0x6112,40.28727059177878
0xe049,32.73153770681789
0x5432,35.1639772307892
0x2ff3,32.504353396893826
0x9b66,19.734761321308614
0xc1e6,22.948965274079967
0x84b8,16.98876901731702
0x6ec7,20.628685654221233
0x1ab4,22.7493947699666
0xe122,15.068319907222989
0xc0f,20.79140711676621
0x7815,20.172028342573867
0x849c,34.5478189197226
0x8f8d,20.859070213511774
0x1f42,34.73880074849575
0x5695,19.946700198856792
0xd14e,28.15457759016022
0xaa0,23.22523545159612
0xc32e,26.283814440363116
0x1f43,19.223317539576954
0xcee4,21.937789224031064
0xb1d8,37.56782335838784
0x77b0,27.69255364209168
0x1555,30.722102150799135
0x1d5b,14.75131439226408
0x7086,27.327210763589125
0x1cb4,25.056037612915137
0x2106,26.97246651684111
0x4bb6,22.483199295468637
0xaeca,36.8264690878201
0x9428,26.13072989051337
0xef6,38.85142291430512
0x3c47,20.787361817356327
0x38de,22.02021518273358
0x2ecd,26.259924813911955
0xb2f,36.94855262203731
0x8f60,19.193040847259326
0x3b2c,26.965318015915674
0x1f33,13.619910960669362
0x2759,19.681394796744033
0x6bcb,16.630841700608208
0x7047,13.207116558552856
0xc98d,19.87065464789849
0x15cb,20.53708454997862
0xd076,14.604388263427344
0x4b6b,20.086602699437567
0xa8a5,22.45639684300534
0xbf8b,30.78081564461782
0x19a4,41.29044357898641
0x30c3,35.09915222286236
0x72bd,46.33905151294388
0x773c,36.65323286335246
0x4773,17.769683987759876
0xeae,28.686645097543988
0xcdd1,20.97726519122392
0x55ec,32.31706947955011
0x2623,12.948761202760428
0x4c8d,19.300072963521263
0x535c,37.08112003538554
0x8b44,15.870985744332321
0xc090,34.16447906513723
0x82c,28.342995163746895
0x50e1,22.22055839741084
0xd46f,22.10078744133256
0x67ee,28.448956327020216
0xdd10,33.569306409134924
0x7497,38.08970494823136
0xc8fc,19.311662768603316
0x19ee,22.832132154885073
0x8d6c,22.12555170460945
0xba1f,19.597420746520456
0xad17,26.970584041589845
0x1cb3,20.426494790336903
0x1e62,25.37291981634843
0xd73e,14.870824733611434
0x6c37,19.221313586915148
0x2f28,22.927346915805572
0x7f45,14.960992051010239
0x1853,36.01320506279477
0xcdba,14.954153412549376
0x2ae0,36.330993013166434
0x4031,22.074151248296275
0x374a,38.559950245662705
0xb6d8,21.743841906588898
0xde2e,30.284900011296315
0x25b0,37.17340869372179
0xcb6d,13.834926635365722
0x4668,38.85022591067562
0xcec9,36.527563833743656
0xddf3,21.120624492518022
0xcbd0,23.95855720003702
0x4f75,24.54912448263167
0xedf,21.722398131351785
0x8f43,17.284257764990876
0x82d5,13.405100013258751
0x9a0f,45.62068045201083
0x594d,20.872712079415766
0x2011,30.784435231013674
0x18bd,42.197740149192924
0x36d0,42.41079379140268
0xa83c,14.93648557060175
0x9cd8,24.097987862128377
0x706a,32.51806460519191
0xcff7,51.35687275399542
0x9c35,15.99426911946472
0x45e7,27.90231831132847
0xc74,20.242662877912323
0x3e4a,16.022342619096435
0x2cb5,37.21481028269389
0xcd22,24.54134114375383
0xdddc,23.450377090643258
0x233d,21.17283691319921
0x3687,14.33603258131827
0x63ec,41.698110786262944
0xa2ce,20.044239449361157
0x617b,19.038760250280635
0x910a,29.18013033626994
0xc47b,25.83364600900103
0xaf75,22.812170972271304
0x569,24.285887132249528
0x4325,21.432054118769187
0x5005,18.297046135173545
0x61c1,24.55793915618756
0xc24b,20.523973420044246
0x178a,24.19738499072577
0x6469,24.524984749446503
0x5e49,14.922407631600153
0x6c8,17.075434983161095
0x2b42,14.836384612012543
0xa701,16.753874126475182
0x1f9e,34.6526175775187
0xe06f,31.193829497914507
0x3fa5,29.342383003482798
0x8e8c,32.691800643931515
0x77e6,28.03737093498961
0xaa24,19.004333145857558
0xb9c9,39.92985805420922
0x7e92,27.16401522443785
0xc833,44.37159716167248
0x30cd,14.99698420715521
0xb528,25.792898238990972
0x56fe,40.80388753057599
0x9a68,15.454424865907546
0xd962,47.03423312464474
0xbf5e,22.46923295251048
0x9702,20.93022312859637
0x1a24,25.176849521995493
0x82a,28.402700866310326
0x8f0,37.01522051699038
0x5a48,16.71652587409534
0x6b41,30.453487840285295
0x8006,45.4849997135167
0x6fce,24.66147047629555
0xd770,22.842575569423786
0x84dd,29.104514232754997
0xd69c,35.261602690233474
0x36eb,24.635164316560108
0x531a,35.97990377622173
0x8b83,23.711246659778553
0x4f14,45.63050831719612
0x713f,17.94746597807997
0x8d2e,36.28931750745254
0x952c,19.59267340115541
0xdc50,24.79206912082651
0x79d,22.694490935920328
0x3fae,21.878781243320518
0xdb08,25.19673120133092
0x40e6,48.69613383096663
0x297d,15.409200972504854
0x43ef,24.592054863891462
0x4cd0,21.736225577364223
0xce00,24.623275310368285
0xae28,28.86892444771873
0x5007,25.35488903725521
0x509f,32.81238996062416
0x83b0,42.73322056906515
0x7ae1,22.941562391473155
0xc3df,34.60215956390158
0xf93,18.346178783084667
0x1076,27.15038062334668
0xdd11,26.419338455192417
0xb101,38.86138800520597
0xd845,20.83526872516605
0x3a48,39.52104898732874
0x7a18,18.427547405653513
0xae68,25.81392878068499
0xd58f,45.78836002383433
0x3d42,20.82377672308678
0xd4f1,32.241783847984
0x7f6a,22.509917558604556
0x5387,34.96011464678727
0xa9db,34.255302504271015
0xcd0c,26.990543251005533
0x8017,49.12608772620173
0x26f3,37.158474222486305
0x43e5,36.10093231824982
0x4377,31.444408507757487
0xbee6,35.287860224029565
0xd7b2,26.915339513704666
0xb34e,19.936108251221643
0x6166,14.207125012754679
0x79c0,21.756244753817157
0x3407,19.13864099886274
0x9329,34.322028824072106
0x7772,27.180544989393585
0x3217,35.206451171324
0x455f,30.391486895213195
0x7efb,14.788643654052086
0xab2c,17.053614432910614
0x6109,30.335976565875256
0xaa1,18.804386059854664
0xab12,28.995947164519766
0xe142,24.67598771750399
0x3d9d,30.64771025534975
0xe11d,30.69578396759026
0x9abe,13.857992445053982
0x9011,23.2925980531431
0x8a13,26.01065095963003
0x2bd5,46.15656805447237
0x5e20,20.044670198864424
0xd4a3,28.65835518140182
0xcc3a,32.91646385478869
0x8b27,34.81355603427227
0x764,25.73398844347804
0x118e,37.01723521890699
0xae96,40.23752329577398
0x55f3,46.0083438616699
0x13fc,19.198043948993377
0xa2bd,30.100449246727692
0x49ce,25.876395369227453
0x1cff,20.52487110469275
0x2cf2,36.14142887422679
0x80f6,20.16477413625671
0x7286,15.651087432642784
0x9f9e,14.952045022230836
0x67e6,21.83014436625257
0x37cf,17.521207534813584
0x5e1,23.61998370076789
0x67c2,25.266495899694164
0x7c05,20.428498086720865
0xb80d,25.913705357652873
0x4dcc,34.099870249083125
0x8b9a,27.75776756405179
0x7ed0,19.396620418187542
0xcb85,25.303810008611435
0x76ec,23.16833045214895
0x714,36.907174020373915
0x5a67,14.597306265274371
0x4d32,26.966630394770277
0x4ab4,40.69041034850983
0x2416,26.82701056647771
0xdc62,40.27304739719658
0x540,21.147579204435047
0x167f,32.54315315855691
0xd89f,23.33997582060893
0x4d35,44.12955187013752
0x7272,20.18217720867534
0x68bf,14.682831100745661
0xdeb1,23.74752537664989
0xc5a4,37.167619521215954
0xb8e3,17.539657852922065
0xd298,39.370942245754904
0x996f,19.090685041286537
0x6789,32.13179088052692
0x7f94,39.69112518344737
0x19a3,13.649874650286492
0x3bcf,30.747595607140795
0x4fad,19.186756997794248
0x6ef6,23.176942914348444
0x52a3,21.129016010984873
0x7af4,40.396650582208224
0x5c26,27.314470830877042
0xd890,24.82436517297862
0x36fd,44.45984132911822
0x9c89,23.23626541907616
0xd0f4,12.91668901256124
0xa5ab,42.265424170151526
0x6bd7,35.639997903045725
0x147d,21.919370663960706
0x4249,37.092759385761454
0x5c5a,24.58619670542383
0x96cb,28.352455054970562
0xe1cb,42.18096147785107
0x1ef5,24.4465809197899
0x540e,24.178426339491185
0x9b5f,31.469022553818565
0xe13c,14.843997406015832
0xc9be,14.461742634860785
0xaaa6,26.929113103764266
0x3ed1,35.008068602674996
0x5d06,14.833926952101255
0x91d1,15.504485632316195
0x151f,30.663687044508738
0xd31c,28.47942322148282
0x7ab7,39.34344501865404
0x1adf,22.24280626840931
0xc8ed,38.83011417604703
0xd374,16.934312766198147
0x3aaa,21.227930582695294
0x65bd,22.794736178506753
0xc349,20.94303825561437
0x5dde,24.063505371723807
0x1eaa,17.56684032830136
0x3f47,41.298142928993414
0xcc15,14.670446289521921
0xf90,34.77879221228949
0x2c95,24.855482877789072
0xc14e,23.43002649127313
0xb3df,14.33755855758631
0x5de4,13.144160749965694
0x7eb2,24.455736083890585
0xed1,23.078976226616362
0x6ea,35.4416865018038
0xc037,26.516462534326124
0x2e22,24.75095971577645
0x94d7,28.444369703439595
0xa94f,22.861314631094103
0xb058,21.89324273677761
0xe255,30.738268001038804
0xb1b2,38.95014233800735
0x1bc4,19.884334720838467
0x26f8,31.611682737190065
0x5577,22.75362149335608
0xdb22,22.77648999376953
0xddb8,28.86771325731388
0x22ac,27.28836347155476
0x2b75,28.025640826662997
0xa06f,24.53499119629805
0x2512,14.194040876824337
0x4d54,14.653163890894179
0xa434,22.043502183040218
0x313f,30.84923027190598
0xb25,20.366162961957418
0x19b6,20.712736122941294
0x1e46,24.8574717133435
0x3d10,35.101075397138786
0x6d41,13.542357964668385
0x30c9,26.116920536629284
0x7518,14.476591901815938
0xd73f,35.26982224860383
0x5158,46.42801475337451
0x3ddb,37.66491758775649
0xc691,27.014732573406476
0xb886,14.848255098249583
0x38e1,49.76280743222527
0xc5b9,28.914911570601234
0x139d,16.721477107037764
0x97d6,28.659555756215997
0x769d,39.812351537800495
0xaf0e,36.89957043597593
0xd948,28.062314965264576
0x932e,14.674305907443172
0xd293,18.21074624768204
0x696,26.35509220145292
0xbdd7,35.53453993322563
0x6d38,42.145797610194634
0xb63b,27.4710996967594
0x7238,24.520182712330666
0x69c8,32.434682199029645
0x6015,14.917211204171169
0x718e,19.79944397311154
0x1b09,26.3749703852875
0x64ea,17.08084166428688
0x977,24.379338055833827
0x1bb7,27.16069495845881
0x4859,25.322749685842115
0x7e0c,23.387543652894013
0x4921,26.440201211872235
0x8b55,37.08053720896942
0x73a9,21.38166085317374
0xbdfa,28.87366666307715
0x45b0,14.908030616090686
0x98d3,34.24505319761096
0x9959,24.28709283094418
0x7d52,34.73783756226552
0x835e,15.513582344277497
0x4ac6,13.961996037379153
0xadbd,22.15413533645165
0x99c3,18.275322871719446
0xa01c,20.730020391244693
0x3e61,24.29179239254093
0xb438,22.65218250912585
0xd13e,20.042964930467406
0x3e5c,27.702886465837636
0x686c,39.87704458848049
0x6cd8,28.542075622751515
0x3dff,40.25456009661035
0xa8c2,22.541679658674965
0x56b9,20.38613795455045
0xb831,14.505999413653687
0x7e83,40.64104031180132
0x9cdc,35.23898503512031
0x1303,13.771787718211217
0x97f0,24.201929200308825
0x8026,27.557289610513962
0x8fac,24.596928022907704
0x819b,19.856330315405007
0x88b2,26.890645511395025
0x410f,20.89180196681868
0x423f,36.75949933562461
0xa399,37.78066718329646
0x7df4,18.16392026562704
0x4ae,20.94935339409632
0xa6f1,40.9287243951307
0x4f50,26.91874790762033
0x5f6c,25.75926749266455
0x9daf,21.67913070353046
0xcfe1,22.000115616199253
0xcfc7,14.709989727580366
0xdc83,25.49589910897248
0x7feb,18.37425140949898
0x718a,27.942881485306373
0x70df,46.6341744194506
0xb72,14.964556172644395
0x6420,28.276152827458816
0x697d,24.391298427223322
0x1eed,24.73815346930316
0x256a,14.273154516815852
0x4660,15.296485178054203
0x385a,19.548530365578547
0x7e33,21.528339397371894
0x59f,27.295670993952044
0x8f21,37.9499024210176
0xbe34,40.46842070755757
0x7bc6,20.507958540858056
0x2413,22.656891241787264
0xb5f9,24.484305150755464
0x86b2,23.495025944180743
0x179a,23.671025609163564
0x2caf,13.404074735508592
0x7ffb,22.153803729599833
0x8804,22.920173778601622
0xc86c,24.567134472753782
0xc3bc,16.00394573085449
0xcb67,28.515447988708488
0x5438,20.63942695886988
0x658a,39.341345408881736
0xbd34,18.87947134407769
0xd7ab,26.861584644495398
0x565e,24.21374304793655
0x907b,22.53058321579914
0xbf1f,31.020345928980973
0x85bf,34.9538661229837
0x478e,24.03541480401742
0x4684,20.976318316908632
0x5685,23.004712768120157
0x59fb,24.73569535874596
0x6663,19.424423416378733
0xc7ff,35.494536493619705
0xb3c9,23.90468325516385
0x1e3e,13.518250301113826
0x2d85,37.41989572492717
0xd43f,19.75878936624186
0x8499,21.58853160786913
0x5c4,22.666844663394784
0x3ad5,29.768131928964394
0xd443,24.072518620235755
0xaa2c,45.85770343576057
0x7606,20.86352228086044
0x3c8c,37.471572577577874
0x2f3c,15.121418283545326
0xa3be,41.96494759389684
0xb06,15.22266998320987
0xc8b2,24.354898909318084
0xa256,24.632998296698492
0x7506,24.538082722297986
0xd2c,21.780325337543502
0x343b,16.994128743719124
0x164b,37.129408912905774
0x2d7e,28.40400223202619
0x3eff,22.180804971829204
0x93c8,22.0052623360661
0xbd30,37.029520079153826
0x6305,19.40843580554767
0xccd9,20.200138421358986
0x336b,35.91852459348789
0xd09d,20.890026033757408
0x897e,22.867450854579545
0x45ec,22.826445220042103
0x5361,28.335195835839386
0xbc49,20.890712939837243
0x87e2,21.08151530168171
0x6714,15.559117001451854
0x6c1d,17.470786111323854
0xd2d2,21.388507181614216
0x67b2,36.886688675602144
0x60c7,26.469598919728657
0x5f17,14.724083846646353
0x9385,44.45317876613758
0x8dea,22.76210212194097
0xe09e,35.13598645905152
0x5f18,20.892690767500557
0x78f7,38.88520789682687
0xd9b5,24.62603214131669
0xd277,26.785391094784192
0x697,20.79759108334999
0xc3dd,17.653466665607162
0x9a5c,30.773658574170142
0x6d4e,15.953291577792148
0x1a72,20.91811997506939
0x90c2,27.15086276331562
0x2d78,27.91230321109299
0xc520,46.02415102903949
0x7d21,30.793351224368052
0xdfb,32.8117046209145
0x43cd,46.079517980097634
0xd923,27.03415942278376
0x2350,39.91606962075193
0x54ac,24.412530847319207
0x84d8,36.948294281358415
0xcc43,14.555728154627165
0x4d52,22.644810873829556
0x429b,15.807108439329228
0x5a55,22.87718110887141
0xa8f5,23.93014549120761
0x13c1,36.985896386339846
0x10c2,28.454043675503744
0x7fe8,20.82959407019655
0xcd26,39.66573578512895
0xc5ec,30.01750126170792
0x18fb,19.664627791688037
0xc21d,20.13416351145897
0x54af,17.30018585805984
0xdb53,42.67070495934361
0xce42,18.215585237986943
0x914d,35.08318827806998
0xc332,32.684589313358025
0x115e,23.95522518271675
0x81bf,34.965364723378514
0x12fd,16.939038116207563
0x6348,24.01382195563207
0x5a32,12.927169334798881
0x6c84,33.88365697986245
0xc5f4,16.600479235412365
0x60f3,27.29581872131496
0x40df,16.084465758696012
0x4aab,18.432402786013615
0xde56,20.721493918418332
0xc17e,28.43669450530952
0x84e,21.14274422048648
0x1ad1,30.255837325005913
0x68cc,19.917588973034
0xcfa0,22.67121766866086
0xc028,26.74250101263891
0x4ec5,36.03574742269038
0xca3e,17.15686700221704
0x7d58,20.735853424425102
0xc1a,37.16528173635825
0x1ef7,30.71421809969125
0x52d6,28.010627828852154
0x6fb4,41.35029102351429
0x31e3,45.79656577980127
0xce6f,21.018659016232238
0x4a6d,22.489018303895083
0x9904,23.31909105520434
0x96a,16.645361018803236
0xc8d4,21.7830357760767
0xb180,36.978767973522224
0x86ac,22.00625222362315
0xcf25,20.26498273477053
0xfd5,29.424791007290725
0xc98b,22.82387029083344
0xd21b,34.00736239196891
0x6e82,37.097678486461575
0x7cc3,15.957941284562084
0xdf05,40.672898336861735
0x492a,23.238887348930064
0xadb9,20.885241766610083
0x679c,40.612920157884545
0xa8ab,40.72337407730866
0x88e7,31.066925940803305
0x59d9,17.121919716752778
0xd69f,22.764902189983317
0x7d0,45.69691160649579
0x57e7,20.777689088688135
0x7b9b,36.717526544628356
0xbc99,23.72060304658449
0xb22d,24.80013183403304
0xbe29,23.314223537589598
0x1495,24.285083443119277
0x8765,37.114454002076826
0x7dc7,15.949130618816131
0xb951,21.383625521574007
0xd0f7,37.58817949529953
0x98e9,29.98016345131947
0x4962,26.01979206265482
0x34ab,15.821609399788658
0xc4d0,25.29610555888394
0xc682,41.1366347491509
0xfe4,27.759061663891547
0x6893,34.01013891548881
0x255d,24.671588257588173
0xa407,36.9257498088146
0xc05d,20.682958688973386
0xd887,38.75257947290652
0xa849,19.500123408897423
0xdece,40.24689662611509
0x63c6,20.688031471216036
0xd16c,15.017904377290582
0x7f43,28.23587154889879
0x4f5f,27.585120860399954
0xbbae,36.9544694876044
0x15d8,25.888044956929818
0x6790,17.11002679318722
0x8b36,24.624471839316133
0x9cca,32.894754139285986
0x25c4,27.602184837206284
0x20a4,44.60164726689146
0x16da,27.068503849801292
0xc59e,25.869758399549596
0x5a92,24.735496983178223
0xa23a,46.02809568454991
0x8d6f,47.838669254895365
0x7219,19.380653595896547
0x8c45,34.57365423233405
0xd155,14.96393533475697
0xd4a1,14.368856921049943
0xbf88,19.915321366016997
0x3531,13.167913577958037
0x8181,24.74060626082566
0x658f,34.96265458695933
0xdced,23.89813892231003
0x95dc,17.74982750067926
0x72fd,17.480982833007168
